ProjectId,ProjectName,Description,StartDate,EndDate,Status,Manager,Budget
1,AI-Powered Chatbot,Develop an AI-powered chatbot for customer service.,2023-01-10,2023-05-20,Completed,John Doe,50000
2,E-commerce Platform,Build an online e-commerce platform for a retail company.,2023-02-01,2023-10-15,In Progress,Jane Smith,120000
3,Mobile Banking App,Develop a secure and user-friendly mobile banking application.,2023-03-05,2023-12-20,In Progress,ChoAz,95000
4,Inventory Management System,Implement an automated inventory management system.,2023-04-10,2023-09-30,Completed,Susan0175,65000
5,Data Analytics Dashboard,Create a real-time data analytics dashboard for business intelligence.,2023-05-01,2023-12-01,In Progress,Robert Brown,80000
6,Website Redesign,Redesign the company's website to improve user experience.,2023-06-15,2023-11-20,In Progress,Emily Green,45000
7,Cybersecurity Enhancement,Enhance the cybersecurity measures of the company's IT infrastructure.,2023-02-20,2023-09-15,Completed,Tom White,95000
8,Cloud Migration,Migrate the company's infrastructure to a cloud environment.,2023-03-10,2023-12-30,In Progress,Rachel Adams,110000
9,Customer Relationship Management (CRM) System,Develop and deploy a CRM system to manage customer interactions.,2023-01-15,2023-09-25,Completed,Nancy Hill,60000
10,HR Automation,Implement an automation system to streamline HR processes.,2023-07-01,2023-12-15,In Progress,Paul Rogers,70000
